file_name,platform,hash
stop_button_1414.png,Twitter,b7759e722662059683cc817a3defe8f4
chess_pawn_1066.png,Facebook,e0f567b91a02a8a47d4aff306b8bc3b2
convenience_store_812.png,Samsung,7d246fb2646844c5bc3a3b995f1b36bf
double_exclamation_mark_1431.png,JoyPixels,8a115ff82363d4d7f780d53dc7c39043
glass_of_milk_754.png,Facebook,d027e4b4b293193172fcc7da87aa96f4
check_box_with_check_1448.png,Twitter,50cd33363663b05c77249446e26bc732
person_tipping_hand_247.png,Samsung,3273aad88948212f7622b3528d53ee4d
framed_picture_1071.png,Google,b8f80b1a23e4bc47bd2ed1fd36496d12
grinning_cat_with_smiling_eyes_108.png,Windows,b9a71836bf5b3d73e7543482430b1a80
delivery_truck_869.png,Samsung,8eee6a8b0a04df610cabdd7e844f91b0
prohibited_1343.png,Windows,962110112b38e2aaaaeb2544de0e6da1
sun_behind_rain_cloud_972.png,Samsung,57428b139a9a677ebeb25289bb43cef6
paperclip_1246.png,Apple,d2f9fb405317c32f799a4e31672cfcd7
SOON_arrow_1372.png,Facebook,a11ef19bbe25f7c5be9c7e49dfe57c8f
flag__Rwanda_1752.png,JoyPixels,c81b51761041fb022f687c567106828b
flag__El_Salvador_1770.png,Twitter,078a84e623839da6c5155edc31709fdd
flag__Greenland_1643.png,Twitter,da6d404823019c3496829b341ebe689d
woman_gesturing_NO_243.png,JoyPixels,5d181451a418d1bd8c965e4be8b37bb3
person_taking_bath_460.png,Twitter,9cc6c4a7ec901f2c16532255afe488e6
flag__Ceuta_&_Melilla_1620.png,Apple,d1161a208901f36b1287b074397c6f41
keycap__#_1461.png,Samsung,26ff1a36a5b56a0589fe0b1aff980e8e
waning_crescent_moon_953.png,Twitter,781b83d089ae575dc677d4a08ba7639d
man_lifting_weights_434.png,Google,b2cc7d56a4ec29894eac50b27ac527cf
stethoscope_1296.png,Google,d90e76f3dbe0955c536c2f5a297b0dd9
dotted_six-pointed_star_1385.png,Samsung,a8c747cc864019ee1481a5cf62cbb414
department_store_814.png,Twitter,699f0427f9f32a34afd45c21e4b36b10
smiling_face_with_heart-eyes_14.png,Apple,8780c6e3fa2048859bb94ac00b707185
first_quarter_moon_face_956.png,JoyPixels,8398edcec22c8f60576d2eab781cb704
flag__St._Pierre_&_Miquelon_1740.png,Apple,b8c41d95d4f376283e0778282d8b75f0
bow_and_arrow_1269.png,Samsung,b988761fec38b64959b626867d5a9fea
fast_down_button_1412.png,Facebook,a1ed911ed537b32180f2bfb62302742b
basket_1313.png,Windows,da1325e211420b61a6cad70431fa6fd3
moon_cake_729.png,Apple,a949c67a990472c8eb9dc57158bd0260
hamster_556.png,Apple,488ee479b0f5a500819082c6c1c24306
NEW_button_1488.png,Samsung,771c46ae0ec4b9e6658f17634281c883
black_circle_1520.png,Samsung,b7f0a5d665497765d67470e47c65d507
flag__Andorra_1556.png,Google,502d497af41dc25179eb5c809f9e0dda
squinting_face_with_tongue_26.png,JoyPixels,476a618d61c4d0e2689fc2cbb1c1ea92
registered_1459.png,Facebook,397bd4c75cfa3a990792caf4129e5cd0
hollow_red_circle_1446.png,Samsung,3e92a422bddf1553c117717cbc8e1193
spaghetti_723.png,Windows,a15ff91796be9e6103dcc012cb5ed8af
red_triangle_pointed_down_1542.png,Twitter,9f606aacb7eb0a5490015f1ed8a04c52
headphone_1138.png,JoyPixels,894915fa1e2e471f28c21911190b3875
orange_heart_134.png,JoyPixels,182809ce28847fb53760bd64f568451f
man_facepalming_260.png,Twitter,c42dd597aec2c62ca613a1a4d0f1d721
yellow_circle_1515.png,JoyPixels,6dbf886384ae7a1171dbb4a5f610cc49
eleven-thirty_945.png,Windows,e0acb14b0e5af22de7d0e228032bf347
flag__Vietnam_1803.png,JoyPixels,715096ea70f19fa4a1053b4cbbf56e58
kimono_1090.png,Samsung,42fd88dd6b56a51b1c303bfe6ecb4c8a
spade_suit_1062.png,Facebook,b7f06c5a4e39b8825b4d548f5f28a554
gem_stone_1121.png,Google,e65b644c037ab7f0380b89cc4ec9bc9c
cross_mark_button_1451.png,Facebook,68be13ad48f9d6349c844acb83f14dad
pretzel_687.png,Windows,5b3a6724ce7d38d3d87390e42f45a5da
flag__Kuwait_1683.png,Samsung,3441116a7ff951b2930c0c3a2e8dad0c
flag__Guernsey_1640.png,JoyPixels,924a8cd1e4dfe77a9a4531baa688a3c6
"couple_with_heart__woman,_woman_473.png",Twitter,abf256826ad161e9a5c8214b02094270
person_with_skullcap_331.png,Samsung,387936da68270d6b3b279e566cf7510d
flag__Monaco_1698.png,Twitter,b9d062b73e7e66f3ee811be0242da10f
white_circle_1521.png,JoyPixels,ad2ae7615a361c5933384fb74ce8dc2e
hot_springs_837.png,Windows,37ab4b2da8650ce802c1489af7d45b9f
flag__Rwanda_1752.png,Google,155315f0180442547aa2ea29bba265d7
man_detective_317.png,Google,c73d3edc679b0b498fcd86b22909ccd4
snowman_987.png,Windows,0c84111f92cbf5e2d1f2f479dfa1beb5
cooking_707.png,Facebook,6a721e520581a65f2803136a76b20a47
flag__Turkey_1786.png,Samsung,b121a4fc5e7791e09c9b65714414644a
BACK_arrow_1369.png,Apple,d2fab0cd69e672a505d9fce9798a1f16
Japanese_“secret”_button_1510.png,Apple,ee7100451fb77f4b2cda334cb6449c83
man_scientist_293.png,Windows,3713fd4139ffeabd2690b3da4ab90cef
timer_clock_920.png,Samsung,d5bafb0a050fe3bccec303adaeacdddc
gorilla_511.png,JoyPixels,a1ad4b8d30df51084441dcf0c1f44d1d
person__beard_214.png,Google,c35f9fcb22fcc589869ea679053d8329
flag__Belize_1592.png,Samsung,3de9d7acc882d62437579c6118ab7781
man_scientist_293.png,Apple,678082c768cf108dca1fbee9c6ed0e6a
hourglass_not_done_916.png,Twitter,aaa8f34b86df0b905d450ac389e8ce14
houses_801.png,Apple,cd52499bf75bc174a29e85443469a5c0
six-thirty_935.png,Google,45f1634f1b1a060a0d7f7cab476b2ed3
weary_cat_113.png,Samsung,7b2ef5a643f29f4757caf7b76f6bb2f7
flag__Somalia_1766.png,Apple,1d60b698f57ed448de0d35909ce32ad9
flag__El_Salvador_1770.png,JoyPixels,16936f4623432e43c87f28d5fb900ffc
volcano_787.png,Google,51b867a862b49e5015a6e0a7e7a00b88
nauseated_face_52.png,Facebook,8ea53ad229d24d186f17fbf5c6baa254
love-you_gesture_166.png,Facebook,1b26f1df3052e8847234cdbf7d87ab62
student_268.png,Twitter,a1f88db6d7108a6d5abf204711a2adff
cold_face_56.png,Google,8e5878a9ba6591c81604b2d67f41b8c5
orange_book_1189.png,JoyPixels,0a136569dad53ebf8b05d3e251facecc
superhero_348.png,Samsung,53126963d25c9c77bdacad61b64bf2bc
umbrella_on_ground_984.png,Samsung,891629f1c690c4bbe705d5152fb9b0c1
man_health_worker_266.png,Google,e0dbfa44c6632172795ab727c964cb1b
bust_in_silhouette_501.png,JoyPixels,b61d9d6a0c4d668a305be2ca47a4f6e9
flag__Armenia_1562.png,JoyPixels,0e81025473e481a2376d764446b7ddd7
bomb_149.png,Apple,206e8aebbbae0486b2edb83a79a0f099
flag__Brazil_1586.png,Twitter,cdf18e7652f924b16f53d47b39e021cd
bikini_1095.png,Google,1a79e18bca7259386f86f4dcb95ce095
lab_coat_1080.png,Facebook,24496a6e2d0bf2f6e7be87e460d46ec3
purple_heart_138.png,Twitter,6ef1adcaa81f119e3e5dc44ae18c3559
safety_pin_1311.png,Google,14a1795265b35163fded06cc13f58860
shamrock_644.png,Windows,84bf3c53c798918e42cd6775ccde8d98
sunflower_633.png,Apple,c5e12be285ab337fecf593420b88c869
llama_547.png,Windows,0a371450cf57831bebbcd1aa34767dcd
front-facing_baby_chick_578.png,Windows,faff0750b0d9bd8430a8175b6abefd07
cross_mark_button_1451.png,Windows,3e835884e60b5afb22aaee6eadfe1e43
woman_judge_276.png,Twitter,407d2fcf2c52b676825af547b11f604c
woman_supervillain_353.png,Facebook,b3913763fdde7af76cc4e89fba6ad475
up-left_arrow_1360.png,Twitter,deac093a351ab1f2b45d0b80afc57bfb
dog_514.png,Google,4a23cc6cd7e928174fd8875d2490ee60
pancakes_689.png,Google,c0f305fa7526de2727d661faa1cd1873
lobster_735.png,Google,6d854fc9fcf502ef2cf28afabe25bd14
reverse_button_1406.png,Google,da69bd0384a1549c94242daefef5ed4a
mango_656.png,Apple,8a9a935216bd40d12bdc691f98b456d9
Japanese_“vacancy”_button_1508.png,Facebook,3000f93ea2b2239478ded0f89208ee51
lying_face_43.png,Twitter,575e9fee70d6a49845f63844268f69ad
hot_springs_837.png,Samsung,717bbc46031e8b3ee72bd0c4c5685200
card_index_dividers_1234.png,Samsung,509f3475a026a16672177d79725b11b3
white_exclamation_mark_1435.png,Windows,bdb17a7bf6ae4b46285b49ff5e38ce46
person_getting_massage_375.png,Samsung,694f4df37e7ca30249616b9b4b941cce
restroom_1333.png,Apple,027d53ab2747d5c25a9e699a9b5b186e
smiling_face_with_smiling_eyes_11.png,Twitter,f3dc4d5d73a22e9fa8dbdd1a2b0522ac
admission_tickets_1012.png,Apple,e997b4101696ea58f699c95d08197fc8
star_and_crescent_1382.png,Facebook,397aaaa3bb5369f00ce61a9e501a6bdb
diamond_with_a_dot_1543.png,Apple,2ab98181e61c5dcffdbc32ea7e9058d6
Leo_1390.png,Google,45aef49400bcaeb970d86d12b273c4f7
no_entry_1342.png,Samsung,bb1678aee6b858d5112d5f202160cd3f
mechanical_leg_192.png,JoyPixels,1dcaa040473260fb0decd8dac567e9fe
wheelchair_symbol_1330.png,JoyPixels,18a277b6e85be4cbcb3b76f11e4f4e03
keycap__4_1467.png,Windows,86902a08b607824a86730aa723c2a82d
pine_decoration_1003.png,Twitter,7f2de4efa57f317f38b01b78849ffac4
hot_dog_699.png,Apple,390864d38d074b8294dc5afcc11d3e4e
two_hearts_127.png,Windows,44a2a19f6601cb185cac7b833c98ba15
white_flower_628.png,JoyPixels,9fcda2e5ecabcbd69cb2231d013d8df0
cyclone_979.png,Samsung,1cc565bdc83d38bc17deaf4c5c1be5a5
cloud_with_lightning_975.png,Apple,b36af9c38691e0e536d37058b764ce25
family_474.png,Twitter,bd7abdbfdf5a340d6423008a1ad7b303
ping_pong_1034.png,JoyPixels,82edf4ad6ad3198cf88cda71efaa060a
drop_of_blood_1293.png,JoyPixels,f57564fe1d50e541169d638f815fb5ea
love_letter_120.png,Twitter,0a6ebb4c9ac537489a6b643b6c897a23
bowling_1029.png,Windows,9969683ab80fc8eadf6ef74322bb032b
flag__Belize_1592.png,Google,ff07dbb5becbfd5ce5bacd8becc0daa6
flag__Mexico_1717.png,Google,f43d7f82c119e65f3ae3f3aa9c9e6540
no_entry_1342.png,Facebook,10d6ebdc39c2ecf3547852ede078fed4
pick_1262.png,Windows,f047d8dc131a035613ff468fab0ee5e5
flag__Singapore_1758.png,Google,15678de5bba343a76c49aa14e3512258
volcano_787.png,Windows,687b452c96f43a8467e1ad1ad351b5fa
thread_1073.png,JoyPixels,a0f4ae024b42d573beb973bb71513e82
white_exclamation_mark_1435.png,Twitter,c1f114bf54dda6f30367a25d77079591
soft_ice_cream_739.png,Google,2083d74e57d6783bb6d423028eb54bf5
double_exclamation_mark_1431.png,Samsung,4c20cc11aded698e742d58fa0ec91a43
fortune_cookie_732.png,JoyPixels,432720e421fe2331a2307a1ae49251dd
fleur-de-lis_1442.png,Apple,75750c6a9a25699e03a6b351dc677b30
grapes_649.png,Samsung,559adf8541c8816b7666c3239417738c
memo_1230.png,JoyPixels,44f977143895018feb977e916015a6a4
boxing_glove_1036.png,Twitter,5265a256ea2c6fc60459e697749c6a9f
spouting_whale_600.png,Twitter,a781e733117ad8829ea3e6a80bdc4cc4
bell_with_slash_1130.png,Google,5dda64140f66bed3bcc27501ac6f023f
flag__Costa_Rica_1606.png,Google,67e8d9fe17a26f56146c12c22c05ec40
flag__Wallis_&_Futuna_1805.png,Facebook,ba4c18058ba0db0664a702c2dc2077e0
railway_car_844.png,Windows,4ea063db8d1ca0bca6d43e2b0d76d5af
white_medium-small_square_1534.png,Facebook,4faa335faa17f08367da6f21a244bfd7
flag__Austria_1567.png,Samsung,6b46e8e52ea9145a41e6ab9afbf572dc
raised_back_of_hand_157.png,Apple,a5617c5c52573927f09fc0fb4d152cac
woman_swimming_429.png,Windows,6eb0bfbb6655542eabd284a4432d2fa8
barber_pole_841.png,JoyPixels,ff2de102ab7f4af24aa8342c75939774
pizza_698.png,JoyPixels,49edb03f76a3ef34e95e3e001a8f8373
ticket_1013.png,Samsung,0e61b84df695864346f2058497fcba03
tropical_drink_762.png,Twitter,8ec487039be6fe7297e8836ac9edbf07
baggage_claim_1338.png,Facebook,33cc2d6bad951548c5c18d86294e9c08
blowfish_606.png,Windows,0b2409bccba7aaf664dcacc238ec5105
nazar_amulet_1053.png,Facebook,61ac55b5a55f2497cc38a01ef543d980
person_getting_haircut_378.png,Apple,08910e1ce49c9db6873cbbeee9340189
auto_rickshaw_877.png,Apple,d1ea07b2bf7055405d7d5a90c7ba5581
cat_with_wry_smile_111.png,JoyPixels,84f988ddf5364a2b23e0a245f8a117fb
flag__Dominica_1617.png,Samsung,ad65bf0be0b242e630ecbc0a883446dd
man_swimming_428.png,Google,c4f742b85c67231083767d8c5ef0aa82
purple_square_1527.png,Facebook,95723660372d00e1bf167424f15d168f
chocolate_bar_748.png,Apple,abd536390f93ab267f86a0faceecf846
toothbrush_1317.png,Twitter,afdb7363003fc7aa910d8861ec106294
pine_decoration_1003.png,Facebook,1a15710221d28b9e67540e8906a4049c
orangutan_512.png,Apple,7952de6c972d2cb045eadeab61548064
pouting_face_92.png,Twitter,e7d01b65777492b64b7d6d49ab3299ba
spiral_calendar_1238.png,Twitter,306d11589d38c5490d2db362053b3579
flag__Guam_1651.png,JoyPixels,65e7c3437ded15a06c21bbadcee5069a
fireworks_995.png,Twitter,db768d264a49e7a3e97d96672311df2c
last_track_button_1408.png,Apple,3f883c429394b88d9664a38fde2266c2
video_camera_1175.png,Twitter,2b2b2e91746f032671d872cb9248341b
lungs_200.png,Apple,0e6e4954a94dc122c73563ed77f92692
blossom_634.png,Twitter,9ff9091efc591259a0c4cc8d73e82929
studio_microphone_1134.png,JoyPixels,2fd7043e3288c26505adf9960d80264c
flag__Liberia_1691.png,Google,4e1e1aa5e15ae4af08ba363396b5f2ec
pretzel_687.png,Apple,7dc821578bfa2ef1ff3dec85f7989177
raccoon_520.png,Apple,fee7775f2fccae979ea9fcd65c5e78d1
man_student_269.png,Apple,8e3fd7127b3c81a5c0faddefbae6e21b
dog_face_513.png,Google,505f4bce675960e53b62295115f3d8e0
woman_farmer_279.png,Apple,14491863339a750f2000be25d896bbbc
flag__Aruba_1569.png,Apple,670801b38bd119492bfc1b28f30d1655
hamburger_696.png,Windows,b8c02ee6fff8f576c1d0122517a9af6b
man__white_hair_219.png,Apple,758c2fbf64f3d5a81147fcf104173b56
police_officer_313.png,Facebook,d5b2d0d0114af708d6a5468065bc88d0
medical_symbol_1440.png,Windows,a7935b8ab2ab81f116d169a7ca5c8a1a
thought_balloon_154.png,Apple,8d05e6448de3fbfcf0421c1710889050
coconut_667.png,JoyPixels,b9a2094ccfb50f5a756ba15fa0a43172
black_flag_1550.png,Google,79df03be9f1e0f1e770d0286d2889a7e
circled_M_1487.png,Apple,06b9989720df80cb5fe99c9e973d6b0f
woman_walking_383.png,Facebook,4daa8c093111a45191211cce5db977be
american_football_1025.png,Windows,b6d026f7dea4126ca573b78390b3a65c
toothbrush_1317.png,JoyPixels,9a0426a58c20c65b109f56008a2ae81c
woman_running_401.png,Apple,0c6a2e1ba67d09b293eec1010411977a
mechanic_283.png,Google,11dfbac541364012156fe764631473d1
keycap__8_1471.png,Samsung,eb89460a95fe8ba5fcc7eb3cf653892d
children_crossing_1341.png,JoyPixels,57e7e5d7720561efdc2413383e78dcf4
brown_circle_1519.png,Google,4c5458417fcbf37ff351598beb1ef965
cucumber_675.png,Windows,fd715a30024b2cff14fee13e71286302
love-you_gesture_166.png,Apple,bccb9f17aa41f7a1979357ce7d72d4a1
flag__Thailand_1779.png,Facebook,72f93f6a90fe5ec775b3032a2bbc55d9
flag__Bulgaria_1577.png,Google,8524e682e4cc2c9221cbd0c05140fdae
Japanese_“here”_button_1496.png,Facebook,0e0bfedd8828080201b3792102bea05c
"kiss__man,_man_468.png",Google,1bd7cff5b701b692a2d3bcaa4a51daa2
backhand_index_pointing_left_169.png,JoyPixels,fec401cb51cf3bcb434f27141712ff36
flag__Mayotte_1809.png,Twitter,5aef81f9fdf48cd7d37de4472cae62ee
man_213.png,Google,0b708e55c28d42f805d5dcfe07fa0b2b
sparkle_1457.png,Windows,ee1237b7fa675d07d5fac828990eb2df
flag__Saudi_Arabia_1753.png,Twitter,7f7bf1ada33c64d2ac91e7d076fea29e
flower_playing_cards_1069.png,Google,3bb5784528a3ba7dca060a74a264d68d
grinning_face_0.png,Google,f455777ecf02123d414289a13a0410a9
fireworks_995.png,JoyPixels,16fd9273f67dae7d1b65fc716ace1d71
high-heeled_shoe_1107.png,JoyPixels,5cf76e8c61e75c30553ba63cafadb5bc
winking_face_with_tongue_24.png,Windows,2418a5d4c186f95dd594698c7e021cbc
seedling_636.png,Windows,f3fa002c9a86afc10227c672baf8dd97
genie_369.png,JoyPixels,55f3413d68636d345f19d86299e28eac
man_singer_299.png,Twitter,b04dd4b0a5f0e1af4fb596664eec6970
"family__man,_woman,_girl,_boy_477.png",Twitter,c454aaf924b835206cd837f693ab438f
woman_factory_worker_288.png,Samsung,2eadac980fe097a7b747d52efe84c5f9
up-down_arrow_1361.png,JoyPixels,173bca334431221934a33a5bf17b6b53
flag__Sudan_1756.png,Google,548ef9df0add9d8fd62e6ad0b4a8666f
keycap__0_1463.png,Facebook,c8a4e5e3eec36db3501fed9e3dc9fd40
woman_detective_318.png,Facebook,e2e0c803db7822e40d90b7aabce1c685
keycap__2_1465.png,Windows,95961ffabbc86672c42742007d7699bc
keyboard_1160.png,Twitter,bc0b4df0aa581c87542d2231a261c5fc
newspaper_1196.png,Google,8d97e3543adb71a1f3bfc07de919c241
last_quarter_moon_face_957.png,Google,56b1c35edea6703c064fefe9e46468e9
diamond_with_a_dot_1543.png,Windows,f90b38a7600fb9b96ee74d9da4b74fc0
Japanese_“prohibited”_button_1504.png,Twitter,bbf13a95b3032be72338325b6b7f9566
skull_and_crossbones_98.png,Twitter,5d61278d7b015e43cea075d0b7c4090f
eject_button_1416.png,JoyPixels,04ddc6efae18eb7828fecf8c5011bb5a
boxing_glove_1036.png,Samsung,359bf124f808f764ff342023a3fad565
person_biking_436.png,Windows,7c3a6dda3a7260740c333fbec177c979
flag__Cyprus_1611.png,Samsung,29ac4e3d502dc091b96fdc253964036c
face_with_rolling_eyes_40.png,Google,f3cb94b0578b629153638f24a2e31192
right_arrow_curving_up_1365.png,Facebook,99a674896ee22ae81f96f59075e0deea
film_projector_1170.png,Twitter,8505d4f2bf5f6d3a90d87389820638ed
sled_1045.png,Apple,7bb20e94b331a35f30dcaadc3bfdd717
flag__Isle_of_Man_1664.png,Facebook,83ef4df5e086618349c48ae064eb0ff9
closed_book_1185.png,Google,ae4578c7706f823921718acd0cf7520f
police_officer_313.png,Google,09e47f495eac6964110237e31ee6ce98
man_walking_382.png,JoyPixels,eebacea9133ac654e10f62dc3f0e1204
socks_1088.png,Google,c532ea6aeb4a4a6a5d045fb59aa298ad
double_exclamation_mark_1431.png,Facebook,5b453633b66462db2ae36219f667160e
books_1190.png,Facebook,aad86e10a2eeeefaaad2e40cc647e42a
closed_mailbox_with_raised_flag_1218.png,Google,77ca14fd85b4393b9618007edfbd54ce
woman_dancing_402.png,Windows,478fd2bc0f875485e08f99750c55797d
woman_in_steamy_room_410.png,Google,3efe474d0fba7e2a659100b831553179
cat_with_tears_of_joy_109.png,Samsung,611489a8610fdfed5757405b1c0d9e2f
fax_machine_1154.png,Apple,b20e0cbca80840f49feab7efc391da76
vertical_traffic_light_889.png,Facebook,35954ee6fdf182801348dd7917a13082
kiwi_fruit_664.png,JoyPixels,3e613f8436388f5062c8e5d84ce2ab46
flag__Bosnia_&_Herzegovina_1572.png,Twitter,2b8ce4c6fd6f4e4eddd4d5b1edfa0bb6
hourglass_done_915.png,Twitter,db7e5aaf5b78c294f44498ad1e025dd3
breast-feeding_340.png,Apple,2e75f8cda65796e6760a27cc6218e9da
Japanese_“vacancy”_button_1508.png,Apple,912bcf714becc7ebea0997a3042bc611
skis_1044.png,Facebook,44d5b94fbd9fb8f6ec797f27cb04ed75
woman_wearing_turban_330.png,Samsung,6187a0f803532d819cb3d19a84ba0b61
cockroach_618.png,Twitter,9ca6101ffc0a849d29b79dc70c50096c
face_vomiting_53.png,Facebook,09b52e80b3546f5ffe3aae99b995e71c
squinting_face_with_tongue_26.png,Apple,37b47f8645cf63bc5f7b3a9350efdeb1
shorts_1094.png,Facebook,65ca5f33c26ac6bb98682bcd62d40114
farmer_277.png,Google,3a243759d0a6788d63c41e8ed577e378
flag__Afghanistan_1558.png,Google,2d499d66e5f38969c482b0606d6159c2
flag__Honduras_1656.png,Apple,19316375026fa302a5d4147be697f1ed
locomotive_843.png,Windows,d33ba1abb6bfe918261337924e7d40b1
fast_up_button_1410.png,Windows,bf65ce9926b89f92f4d4a21c5e55f0ca
sunglasses_1078.png,Windows,06e1a4d8171dfb54c613d0902c48b513
man_dancing_403.png,Apple,785752d26b24c47fbebaa27aee07d1f8
weary_cat_113.png,Google,b813ec7f01aba9ffdb339c3408d80d46
bar_chart_1242.png,Twitter,4a56f162dc667d8c20e9c0d727619592
technologist_295.png,Apple,38bf5ab67f11a3985021418edd550722
flag__Slovenia_1760.png,Samsung,b7a693fab743b0d542651195f478d96d
flag__Albania_1561.png,Twitter,3f331f56bb7bdecc1659169abc23dacf
bug_612.png,Twitter,17606934bd4981713b603002eb9b7898
stopwatch_919.png,Twitter,3db56b35c6fe7492fcb6b2ab4d13b636
flag__Lebanon_1687.png,Twitter,6b95c51b395cf7306314c9f86e056282
sunrise_833.png,Apple,b996481d24ac778f80e2c9ee3adf22ac
high-heeled_shoe_1107.png,Facebook,1130aa462680b073c608482e493f9f52
baguette_bread_685.png,Samsung,89484efd66fe727c14768ed0406c47d4
bed_1301.png,Samsung,a4d5a4a1de2dc04187990de6688dc539
girl_210.png,JoyPixels,aae390d5a3a22c427c49f1b3faa9c357
tram_851.png,Twitter,b0502e43e5c247ff299d5686784c79ec
red_heart_133.png,JoyPixels,52b70de30bd120ff87a1b8bd64ebccd6
fish_cake_with_swirl_728.png,Windows,3fb123f16c86125fd25a80ba06465865
handbag_1098.png,Facebook,18da55e2aa6c6c62cc81bf4decddcebd
man_guard_320.png,Twitter,f12b3e9ea7e8875f0a3fd689d5e85275
fire_990.png,Twitter,4862859d393b2a68ce341fa1f3c0ff9b
straight_ruler_1248.png,Google,163c6d5d9e05a137085732a065e1bfc7
spoon_775.png,Twitter,c55ae6521c1178b7b8f13b7440b80d89
rainbow_980.png,Facebook,1ec1189f32e6688d4addc19e04a8e5e1
"family__man,_man,_girl,_boy_482.png",JoyPixels,42acd9258f04ff471aee34db775545e7
e-mail_1212.png,Google,7d71fd6803f1b6fb0fd41a21e6872cb5
deciduous_tree_639.png,Apple,ea0023be12a0831b9aea05c6a2634fbf
white_medium_square_1532.png,Samsung,51526177f132ff7954f52b8896166eeb
flag__Puerto_Rico_1742.png,JoyPixels,4b6f63fae5b885016291fba6436618b9
stop_sign_890.png,Google,1a326b9b94f33f82a5b680e1aff4937c
woman_mountain_biking_441.png,Apple,1aac1f86b6aa960d569e8498d01d2a3f
notebook_1191.png,Windows,bd9d3614eedf5502c2e7faf678d33091
yellow_heart_135.png,JoyPixels,7fb0c08f27ceb2440ec5a1ea85415fd8
bridge_at_night_836.png,JoyPixels,fd2f76ad79591b4e46607102b8081a7f
file_cabinet_1252.png,Facebook,ca87229ff49160d0bf44980e8f3e1a52
bento_box_717.png,JoyPixels,0c4788b8089ce10cde5b702fe0f0bbfc
Mrs._Claus_346.png,Facebook,4628f556dc1da901741e65904ac319b6
dvd_1166.png,Windows,c6938f341d0c8756e3d5e7b7f4549ac5
raised_back_of_hand_157.png,Windows,1fe8d5feffcb8ab368073f3eb9afd002
gloves_1086.png,Twitter,e1844ee569192c0381e52824e093b776
manual_wheelchair_875.png,Twitter,2b3ef23060844534b7490ffb905df429
five_o’clock_932.png,Samsung,10ec149a9e1dc988042336c0ebf910d2
ribbon_1009.png,Samsung,98567c45c1a29169103333774be8a420
down_arrow_1357.png,Twitter,4802c0594b01614cb0ba9e6c4af73e61
input_numbers_1476.png,Samsung,dcc36270112d3116c6ac0b867b61718c
flag__Sierra_Leone_1763.png,Google,5c65a08f806ddbe3c5b347e4c0da772d
dim_button_1418.png,JoyPixels,eae6936ccf32b89f721803de16428dde
raised_hand_159.png,Apple,5c5ba5f918f6ba784c6ee2eb862c8614
person__beard_214.png,Twitter,4159eef9389e436a6da3c1507cd77884
snowman_without_snow_988.png,Facebook,ae9ca6dad4d35c749e91184e3fe16462
musical_keyboard_1143.png,Apple,0a3ce419c41ed6fb4a3af824c79984f2
necktie_1082.png,Windows,ab40b1accee94a01627f8f39d70ba599
customs_1337.png,Apple,e82569698932a9168c99696391eb388e
ringed_planet_962.png,Twitter,2d417dffc5bea218474338cb3dea99d3
dvd_1166.png,Twitter,c1d26bd63205bcd2bb406b171ef5af90
flag__Timor-Leste_1782.png,Facebook,2a25b6836ff7ad6d3b1263da5b098713
high-speed_train_845.png,Twitter,2f888073d8a1b626acfc222e394fa274
oncoming_taxi_864.png,JoyPixels,23c517996880fcce566d1effa0fad6ac
light_bulb_1180.png,Windows,bbf6c2adc16b822e45b4e572aa8a4a59
flag__Peru_1734.png,Facebook,5e1bb2040a1144f8f795d3832faf69f1
merperson_363.png,Google,5e2b4e083f9ce6c6b40643a41055ade3
man__blond_hair_231.png,Twitter,6047b721d467a1f17a443c49f3230ed2
doughnut_742.png,Apple,c13f900a3c893366ecda6bd249a903f7
clutch_bag_1099.png,JoyPixels,86293dd09bc4480eb32e3da28537f1b5
onion_679.png,Samsung,ae331b0de6e59866f1dd915a83d578a0
no_littering_1346.png,Apple,361a3f2c6458c097a90d98f2b22137c6
tennis_1027.png,Twitter,382b5c66a2e1ef76e96db7c44653cb97
zipper-mouth_face_32.png,Google,4066b13da70c20b2b146e7a65d681a08
ghost_103.png,Apple,d16ebacc8086136063883b78db9e33d3
water_buffalo_536.png,Twitter,d0f751f136bb37941f07f885cafee35e
soft_ice_cream_739.png,Windows,cbb1676d0d0a17d635a74bb8524041fd
smiling_face_with_horns_95.png,Apple,83ebe67afa2b7375ad8db18748a1618f
wine_glass_760.png,Google,7adc67a0f666f0be62432617706fead1
tumbler_glass_766.png,Apple,202ea04989fdb202f03a64a28dea0fde
man_running_400.png,Apple,23ae905604ad0e355ce8844243b4b148
brick_797.png,Google,67db7a9338f929e812f72fbf93db2b3a
umbrella_with_rain_drops_983.png,Twitter,aa40034b1c4225d0c499bb2a9b34c43f
flag__Singapore_1758.png,JoyPixels,6d950b8a3625cf210cdb8dc5de5bbe8b
flag__Estonia_1622.png,Facebook,c80da2f38c74007b07c3cfe3beed13cb
orange_square_1523.png,Windows,077ec4a0ed1cec272f055847a5acb4e9
custard_751.png,Facebook,ff53ed2694279a91119d0673d1d48588
butterfly_611.png,Twitter,7f9501647c9f8a4938eb689d16c87cb0
man_gesturing_NO_242.png,Twitter,53d490a991ee7b81d5539c0ec814e5c6
skateboard_880.png,Apple,1d298161ab0de96524fd924190c25d78
peacock_589.png,Windows,45317c9e686d9d14a6189f4251d08fad
face_with_head-bandage_51.png,Samsung,89523535965f010bb1391742430e759a
whale_601.png,Twitter,b599b1bded2e24170aaaf61290dde3a6
