file_name,platform,hash
currency_exchange_1438.png,Windows,f727ffed3866156264ca9a94bd3f62bb
person_lifting_weights_433.png,Samsung,4965b931ccbbf1dcd1c81c0afe78e225
man_dancing_403.png,Google,4086f4f7f56c4beee12d4617770c25f1
synagogue_824.png,Google,e3b42efaa622d21cc1e3d80183bf71e1
flag__Germany_1613.png,JoyPixels,aa3c0bbc500523adce21ebd725195244
"family__man,_woman,_girl,_boy_477.png",JoyPixels,0c02b522a6bd8b772bd7e16fc6a70109
six-thirty_935.png,Windows,ce50ff35a1b8fa1129f472932c04dec1
volleyball_1024.png,Samsung,2b64e6081255927fd4e68d40efcf8df2
Cancer_1389.png,Google,22e80861275e3c2128adc5d6c0a50a90
face_with_hand_over_mouth_29.png,JoyPixels,f04a8564dc33cd31a1634d92a296d73f
ferry_897.png,Facebook,43773132ad015436184c367e24b6005e
woman__red_hair_222.png,Google,ca04960df34cba5aeb210aa634427ab8
ice_cream_741.png,Windows,3a35b773ac690231cc171e0d074760e2
bone_202.png,Apple,f2f9676c909edc7ae3ac478dfb6d3f25
safety_vest_1081.png,Samsung,fdc98d9cbf2d9e6c32a72f4ef8d2e226
down-right_arrow_1356.png,Google,a472cb1f10245d4c4ddadb1ac5179232
crossed_swords_1266.png,Facebook,718d3907ca0bd040f46fb5f1acdd0de4
tumbler_glass_766.png,Samsung,d6ed93e273faba84c4e1828f5d023ad8
flag__Iceland_1669.png,JoyPixels,8727deaa488b2ed73722dc732804715b
recycling_symbol_1441.png,Facebook,cbb02d95c15fd3474b29b6c8869ee03c
couch_and_lamp_1302.png,Facebook,8129abd5a4f0cc94a4aad01439f88003
last_quarter_moon_face_957.png,Apple,3773aafb7fbeac5474c887e315e5f6b7
page_with_curl_1193.png,Windows,2edd42175d12f4f3a7dcc3d4ab392bdd
flag__Suriname_1767.png,Twitter,11168d50b160dd48cf534fdfebdc7245
crescent_moon_954.png,Facebook,70a4088191340f356af51d2c20ea3e30
Virgo_1391.png,JoyPixels,9508cafed684bf4b8fecab3bc58ca729
dna_1288.png,Facebook,a5e2b8a1ea228b8bfc000fece814e167
partying_face_62.png,JoyPixels,8734c80d14314deec8d9cc74cfda0d5a
winking_face_with_tongue_24.png,Facebook,bb8acf15529bbcb03aa359fed32beab8
scroll_1194.png,Apple,a89befd653426f9121940aeffc9b65d7
soap_1316.png,Google,07f8b582e53d983938d7700636a43183
ring_1120.png,Google,c65e6b5ed0b932b63715ded2fca5f746
woman’s_hat_1112.png,Windows,cbf10fa3412111207b2652dbf58c318b
people_holding_hands_462.png,Google,611d017b5ca1579d4fcfd3302fef4bc9
flag__Malta_1713.png,Google,bfaf6b84f9557c47c384a02051a75b06
penguin_580.png,Samsung,bb0f9500d1a13c4b0ef02f5cc5faf659
revolving_hearts_126.png,Windows,36d2adf8ab595dfa4213abc94448e786
pager_1153.png,Apple,aad80237271a1b72f409dbe4d35636c5
hollow_red_circle_1446.png,Twitter,d667f1f61ccec5a96824f91ed8f33abf
tropical_fish_605.png,JoyPixels,baa8320f6e3acd70e5ddc5cc7a03c4d8
mouse_554.png,Windows,9a5616834d0f6df82d38cf119f3c9f0c
orange_circle_1514.png,Google,f1e802b3d7686163b563b2c0741a8f42
white_large_square_1530.png,Windows,fd4ae465b4cab4525b05eb6e51331379
three_o’clock_928.png,Twitter,9c0433a680e2da46b4239cb2d98a2b21
three-thirty_929.png,JoyPixels,1ed0bd470de94a7ce4a1c4ff84434e6b
flag__Chile_1601.png,Apple,3d73595f0534b8b4af5e51a2519ef18e
woman_with_veil_338.png,JoyPixels,fdfd7be92f2faf5d582a8336bc2284c3
mosque_822.png,Facebook,620703984c08bd316e16c8be8f223371
baseball_1021.png,Apple,20bf1a8fcc53c706ea35bd88288b11fc
skateboard_880.png,Google,8e74fdd84b0ff443d8176d3d6769d1c6
face_with_thermometer_50.png,Twitter,c9f713eac1ec0fbe3993f5e735476169
pinching_hand_163.png,JoyPixels,63c18c887603c70cb7aa71c46a126de1
man_juggling_455.png,Twitter,6ab855d0ad5b2b63bac3c2edae7245ae
input_numbers_1476.png,Google,f7e42aa9aaa97cc2b098642374f7d1a8
orange_heart_134.png,Apple,0107943db4f259f070f556b6a1cc8c16
fork_and_knife_774.png,Facebook,0f9d05ddc8ee0359b720a60927d1d784
flag__Guatemala_1650.png,JoyPixels,8f71b1528d91d5fa56250508c831c61b
man_mechanic_284.png,Windows,c349e0f58e3a7fd33d5646fb78e1bbf8
kiss_mark_119.png,Windows,0a34a1c66019474fdfa8d88029ca5157
blue_book_1188.png,Windows,633cf2b5e3e060cb74e81443192208ae
lion_524.png,Apple,9150cd587f360d7a834476b2ef313dc4
flag__Pakistan_1738.png,Facebook,5d17fdd70158361f2ab913e7cd276fef
custard_751.png,Apple,b811a6f7361fe49dd558f0cd86172899
Japanese_post_office_806.png,JoyPixels,abefd8c12b84605fe278a60e30e95b44
person_kneeling_387.png,Apple,50f84fe3418f11f59f7dc52594aa1351
card_index_dividers_1234.png,Google,a4109e4b24607d7f189f3851c4c105dd
man_kneeling_388.png,Samsung,7d01bc9b05fc503cd036b4a46d55b303
seven-thirty_937.png,Samsung,3f3776dd99504161489223dba5851a14
running_shirt_1043.png,Samsung,b0ff3a4e03c153a1e6540560c273bb7d
"family__man,_woman,_girl_476.png",Windows,4cd3bdcd88b8fe8bcf73e46ae15fda2d
raccoon_520.png,Twitter,02f64ebfbde702f27187faf8b77575ba
zzz_155.png,Facebook,e0042f591f6414ffb117bd2efbac8785
wavy_dash_1437.png,Facebook,ae72cb9d8e5389ef5fedef6ba3363604
headstone_1323.png,JoyPixels,2d8246ad4de212a43142a1598f4a2c9f
department_store_814.png,Windows,b94f07ba4fe99b8d1c8d21393376b6bd
star_and_crescent_1382.png,Apple,702665648afffe4a0e1a2d050f102ec6
stop_sign_890.png,JoyPixels,e0319778a064dde6f8efb099dbc5a33f
orange_heart_134.png,Twitter,62b2e2b16c504cf5561cf91e0ab6e9de
mage_354.png,Samsung,b48d58e299da47172c9c6c4ac80fccf9
waning_crescent_moon_953.png,JoyPixels,8388467dae7d9627f39b45827b3b38cb
fast-forward_button_1403.png,Facebook,b8a72009995cb3d1d3767594218e8ded
man_gesturing_OK_245.png,Apple,93f71b67f3874eb01b68232ea3fa4492
cucumber_675.png,Samsung,48ba049def9061a65e2bef538f63ef18
flag__China_1603.png,Google,4cc59de1cd96b90fe4e5bc03688dd4cb
man_shrugging_263.png,Apple,2786840cebce164e1685ddb5a867d1e4
flag__Philippines_1737.png,Twitter,d5a6b4258600b20d9df46ff0a738a48a
tongue_205.png,Samsung,b5db0eec161e786158fd5766785f6ac0
flag__Tristan_da_Cunha_1774.png,JoyPixels,e8c0da3890ff6bfc369418a7f1fbd982
vampire_360.png,Google,d268e088e42b4215752fdccecd4e3821
hot_springs_837.png,Facebook,9721f95ce00ab2fcb4f83ba5d65a4d7a
zany_face_25.png,Samsung,c1927316810470b50319acecccdb0efd
amphora_777.png,Windows,e93dca710ad4ac0aeca3499cb63fac96
flag__Montenegro_1700.png,Samsung,3c30aa52be0e1bbe39c95d57717e3ec2
right_arrow_curving_left_1363.png,JoyPixels,8ef1d08135127707b4bb8813a8db00f2
woman’s_hat_1112.png,Twitter,9b28f276a401360d3f555baea891e7b5
anguished_face_77.png,Twitter,7d7a51261f93f633b4471d527d2e5589
waning_gibbous_moon_951.png,Apple,ef05088bea31ab8fda69ecd05daa449d
flag__Sudan_1756.png,Apple,4c9d669930b65572241c2e1cbe1f8dfd
one-piece_swimsuit_1092.png,Apple,1721bb9e22d9295c03ad846e3455f6af
pleading_face_75.png,Samsung,a1befb51c6675cb29665d9b361e656ce
straight_ruler_1248.png,Windows,d79836010ca42f5ad290e25539311017
"couple_with_heart__woman,_woman_473.png",Apple,e2d34c3da9154369b364d44ee8f6b44e
cowboy_hat_face_61.png,Facebook,5f936ce20d9fa6a8f833993cdc548256
motorway_883.png,Apple,9e43000082f9e19b4ea0a22894aa4a08
people_wrestling_445.png,Twitter,f462817423e5f06fad995309be00002d
flag__Libya_1696.png,Apple,2b4c1a84a27020939802bf9d54073476
women_wrestling_447.png,JoyPixels,99e3e4088b28c119ac2726b2c3e5f40a
two-hump_camel_546.png,Google,44d7430b99a5a98351ac7fae0e772891
flag__Tristan_da_Cunha_1774.png,Facebook,fcc0a16062be1672d0ad94bc5f418c53
shamrock_644.png,JoyPixels,fef5e3c07aa830fee7efc7924eb55725
mobile_phone_with_arrow_1150.png,Apple,139d8ebd0e4a89065af70fea4f313859
flag__New_Zealand_1731.png,Facebook,d222d21c3bc970c620fe8d3abc4aa35b
VS_button_1495.png,Samsung,b2af8261c87832b96190b7b57d864f51
pool_8_ball_1050.png,Facebook,8669a1de636384076f70ddb043904e61
barber_pole_841.png,Facebook,44d834fdb5219a03795243b300146dcf
ghost_103.png,Samsung,9c82194cf0d017877e9f8f856649a658
right_anger_bubble_153.png,Samsung,656ce2700db9e2eb0a78b68665ec62a5
nazar_amulet_1053.png,Samsung,3cb8fc513a82407379f4d6a400b4d0bc
woman__red_hair_222.png,Twitter,ffaecae667b90c84325864739dca2c32
right_arrow_curving_left_1363.png,Twitter,7bfc1fed2fa58fb5b0edc05c41c1de57
green_apple_658.png,Samsung,eedd7fe73a290132bf021707e2cdd0c3
"family__woman,_woman,_girl,_boy_487.png",Apple,0f93f73e0b0a43b70b588d16d7b3f9b0
horizontal_traffic_light_888.png,Facebook,722a8a8cad9b3afc85cbd671816cd97c
2nd_place_medal_1018.png,Google,deb448e5578c2160c1dc645911b07ebe
sun_behind_cloud_968.png,JoyPixels,20b937b39aee8792055e4f2097dc0c5b
stethoscope_1296.png,Windows,2af21d5a172ed59c70bc00154f9aa883
flag__Indonesia_1661.png,Apple,6bb5533aad7c99fbdacad04734faddda
pie_747.png,Google,44db52a0e8bd4a2042d23da4c0dca084
artist_palette_1072.png,Apple,fb9296b42dda8fda4fd7d2ca6f009e00
man_in_motorized_wheelchair_394.png,JoyPixels,df4215cde9504012b12bcd592a1b6852
man_technologist_296.png,Twitter,7d03dc5e7a7a563725eca391f1d0538c
flag__Palestinian_Territories_1743.png,Twitter,9c2e8f56ce6f3483cf9b4e16029cf2c9
flag__England_1813.png,Google,6f7dcb9c6bf309ebdd4433870532cf14
Japanese_“passing_grade”_button_1507.png,Facebook,657d9d7e3aa5be62bd587538331259f4
hotel_810.png,JoyPixels,08bb0691503a230c8bff086450a7a36f
sparkle_1457.png,Google,d14733854fe0c219fd35e1599c390a64
astonished_face_73.png,Twitter,3ed844de1832a2e4bd2ea2b700c77e1a
fuel_pump_886.png,JoyPixels,8d14ac9da16e32d8690ab408ebcc72d4
flag__Wales_1815.png,Apple,d756d8d91e5f8d69ed0680ea79005e37
two-hump_camel_546.png,Windows,a22fd30241399010a8e36b2dd3825e51
rabbit_558.png,Twitter,7ac69ddfd199fd14edb8772d6bb6e386
party_popper_1000.png,Facebook,0cabfe00275761da7fda38b46dae5878
curry_rice_721.png,Twitter,76fc97dda76f2d0c44cd3bd4503d2d63
teacup_without_handle_757.png,JoyPixels,4dc1fff39094f2e79ec41d30a806b5e2
safety_vest_1081.png,Apple,7663fe05f27eb714da02c4ee9514b8d0
axe_1261.png,Google,17c478507c0eb2f0e5fb130def11202f
red_paper_lantern_1182.png,Twitter,4c810ae4e66170be9f009790a8a85c6e
disappointed_face_86.png,Google,2023779131c4af65ebf0cac87c5f8337
slightly_smiling_face_8.png,Facebook,4f09b5ff4ac49e579f39574420036858
cat_522.png,Facebook,597b103f62e623e7508dd71c8ca5003f
flag__Heard_&_McDonald_Islands_1655.png,Twitter,b6fc1d4579e4c316bc66369d2f3f69a6
person_surfing_421.png,JoyPixels,59b0a2bbea609f3ec855d41ed6f84833
grinning_cat_107.png,Samsung,54f62cb2c3f14e11d5675ea23cd450f7
man_with_white_cane_391.png,Twitter,6c170d57a050b4bed35088c92093d4d4
desktop_computer_1158.png,Apple,ab07e1179c4f2278b21392a8d8b4722c
flag__Myanmar_(Burma)_1706.png,Samsung,5e1e8fce53b21ac3becacd428850864f
yellow_square_1524.png,Google,531648090f417b22146a447b4ffffd84
magic_wand_1052.png,JoyPixels,380f5b63c4108c371790b386ef778f1e
oncoming_bus_856.png,Google,5e8307dcb9cd520a2ac917a322aac51c
minus_1428.png,Facebook,80c22330c9e87bf60e28a6b132c9a897
foot_194.png,JoyPixels,cdcc7fb70a166df85753faf1f19c6f8f
woman_singer_300.png,Windows,5caad568d61313dce8591455519b7649
bus_stop_882.png,Windows,dc7c2060ad878240134ba9a58112eb02
gear_1275.png,Windows,780508460edf2ac830c083e3b2ccc6fe
crying_face_81.png,Twitter,5f52e9c508b650f7f881f9031fbcfb17
stuffed_flatbread_704.png,Google,cbaa6cadc8d7578ee5927aea0959042a
fallen_leaf_647.png,JoyPixels,90398607ce9e5e8f3ba5a7a627b9050c
alarm_clock_918.png,Windows,aca8917f2e4a437e1e950c655eb8feab
keycap__3_1466.png,JoyPixels,ed0b9d58e255cb9ba3534148a165889e
red_envelope_1008.png,Samsung,fa7e55b9b9874c32f8b247f65dab4180
magnifying_glass_tilted_right_1178.png,Windows,fe8d6d7d15e22f8c7f65c9f06df391ea
accordion_1141.png,JoyPixels,d0ea1f38f66f92f2f7ae0630832b3317
wine_glass_760.png,JoyPixels,70762d03d1d44898875715b28e7666d2
dagger_1265.png,Google,5a290086583648e508082c76fb64936e
person_gesturing_NO_241.png,Apple,39569690b229650d761439ae97c58eab
bouquet_626.png,Windows,90347e37b1031226d729f8eff04c914d
clapper_board_1171.png,Google,8ee1247092095aa3e1b689311881547e
woman_wearing_turban_330.png,Apple,110a0b2141a7c981c405055a1d1ed078
pinching_hand_163.png,Facebook,ac0228aa88875621739971d250d680d9
unlocked_1255.png,Samsung,18805e41d72e17b3bdcc815cb0900048
flag__Guam_1651.png,Facebook,adb4e0f72e0babd36dc58b0a78d6c7b1
biohazard_1352.png,Facebook,7ebca98b2d1f5f335a04a24247a7986f
no_pedestrians_1348.png,Samsung,4883bebbab2596723dfee9b2ec599421
SOS_button_1493.png,Google,c030357b1d1782d247553e501f6d77db
flag__Bhutan_1588.png,Apple,522ed0595779edeb69964467f98d4970
flag__San_Marino_1764.png,Facebook,a358455eddbe3fbbae356d31a4c3d78d
dotted_six-pointed_star_1385.png,Google,cd012418553dc19bd0dc10b1f6effceb
thermometer_958.png,Google,0fe6629a71c1e1fda9dc8ba2e8aba35c
glasses_1077.png,Windows,5ac86d6ffb71a141feac6ab65bb3df4f
flag__Palestinian_Territories_1743.png,Apple,a66892ed9ead2c3bf6101aeb13c1f127
"family__man,_girl,_girl_494.png",Google,9fd28f28e70c6f0a433515ea29d5b36f
high_voltage_985.png,JoyPixels,1d63c714edf6bd82f1e226e57280feff
woman_wearing_turban_330.png,Twitter,2a19203cca654e4b22be099228d91494
sports_medal_1016.png,Samsung,578c0067f54ae6b1ce7d6dbb39a7f68c
tulip_635.png,Samsung,3ce4ea6a728847b87b42039044069fb4
flag__Bulgaria_1577.png,Apple,9cc4c4aaa3a2cf2057579c72799b7650
woman_superhero_350.png,Facebook,819a28c0b6087130e6b663728af687e2
blueberries_663.png,Twitter,a03ea29c87daaf28881e05b903ed7f06
cockroach_618.png,Google,b24041dbb65fc80236001b6726cb594c
houses_801.png,JoyPixels,f93281d071fcaf6cdfa9a04358838d22
twelve-thirty_923.png,JoyPixels,5d4b2fe1c2ff484ec93a63ac69de826a
long_drum_1148.png,Twitter,a627000d0cbf73aff1bc4f65a692b2dc
tiger_526.png,Twitter,8d9f60137ae072a09e57d65a329f2e59
AB_button_(blood_type)_1480.png,Twitter,6a4b98391193a8338c6622d62f12e3e0
beaver_560.png,JoyPixels,cc8bc6533d1e99046e65a202f9187516
speaker_low_volume_1123.png,JoyPixels,a9372b5dfc32de3f3633450fbaaf16ad
input_numbers_1476.png,Facebook,0fee5aae7c7877e8c7f1dd7d9e5a1bde
"family__man,_man,_boy_480.png",Samsung,81edb76199400445cd940cc70554f68d
fried_shrimp_727.png,Windows,f819502661e678fa1b30a8198eb4e307
kiss_466.png,Apple,71291257d927544796c4967633df5777
snake_595.png,Twitter,8efa40d0a05a31f645d5c17b754ff502
"family__woman,_boy_495.png",Google,104d417da52cd952471f21298298a034
gem_stone_1121.png,Samsung,2b61904443041ad97afd0f362927cd6e
woman_guard_321.png,Google,d074cae9b4711e6ffd4efb2496602581
man_astronaut_308.png,Twitter,b789a053ce84a71df17ea086312fda78
person_getting_haircut_378.png,JoyPixels,9a12942362f18d2666265c205b532b76
trophy_1015.png,Apple,9bff81499d9a0fae39312871d29b4695
link_1279.png,Facebook,4bce5a6a3a85a8673862645c8a68ef62
flag__Somalia_1766.png,Twitter,7c258155c578aa71de1e8b270f82374a
green_book_1187.png,Samsung,6471f68218ef3bda8a48a45c7b9bd51d
no_littering_1346.png,JoyPixels,a7e0bc0fa922e6835d26e3064205ecb4
flag__Sudan_1756.png,JoyPixels,550fb85066fb4017f7b0480209e04e91
flag__Christmas_Island_1610.png,Google,893ef8ef9e804e3e14076f4134d51fcd
receipt_1209.png,Windows,ee3d86ac0e664b2424215de1c8c31036
cut_of_meat_694.png,Twitter,922e567f56b5890a9d3240c3dc7031c4
Japanese_“congratulations”_button_1509.png,Windows,4373a5a84218cb2e6264cd12fb42d30f
vertical_traffic_light_889.png,Windows,aadf0cad4f77df562572836fc89c6f21
person_in_steamy_room_408.png,Twitter,072cc746884b28bf706af7e7bb89e127
flag__India_1665.png,JoyPixels,0478ce5ff90f7165481176a6930ae65a
musical_keyboard_1143.png,Twitter,799cbaef5d73af20cba07f90219272ae
flag__Anguilla_1560.png,Samsung,1f39f72b90a4a118fa35607de5490952
clutch_bag_1099.png,Apple,9957ce21b264d656a676dbdcce86af9b
five_o’clock_932.png,Facebook,b067c97b097ae623c974da79d617f63a
laptop_1157.png,Windows,86f7d16d31bf25b865cc526e2d5a5373
white_exclamation_mark_1435.png,JoyPixels,18dd669a06399d619e042258ca90f35d
fast_up_button_1410.png,JoyPixels,58f395b7b71c680d9705f1b1571b0f60
house_803.png,JoyPixels,738ac80cdaf5efbfaf75af279437c864
flag__Cook_Islands_1600.png,Twitter,f5b69054814ca43564421d06a214c2a1
sleepy_face_46.png,Twitter,0cde38417003733e318aa7d50c84de61
stadium_794.png,JoyPixels,ef9db996994c6f9fe18091ac15bedf97
prohibited_1343.png,Google,aebdeec890f964f993b76b166dbd7443
artist_301.png,Apple,7afebc3e28a5e1101b1147b41d3e6515
chart_decreasing_1241.png,Facebook,5e66a05bb518d3439534a7d9a1569c4e
lungs_200.png,Twitter,b2e726a7be2645ae7970cf978bcd9496
pencil_1224.png,JoyPixels,f5806cd84a4cf160fa7aaef8e0765e2e
restroom_1333.png,Google,fad9d3d331d10ad45e9a85c29b10c56d
chair_1303.png,Google,ba8942bb2029360cd58ee3b588d67bf5
busts_in_silhouette_502.png,Apple,37869f300705c55a31ea4996485f5812
woman_mage_356.png,Apple,05e681e91a2ce19e288c8e983f5a403c
Japanese_“free_of_charge”_button_1503.png,Twitter,7d584164bccc758821ba193b80069bf2
1st_place_medal_1017.png,Apple,a30111f7d85c1cf36485c6423ae5bc61
flag__Guadeloupe_1646.png,JoyPixels,89781c598a35c223ef881eedec8c6b6d
red_apple_657.png,Google,dd6d1c0e729915540e9acb3e8b8d809f
trackball_1162.png,Samsung,4c35d4df247e5cece9726bcb3c9ac427
man_construction_worker_324.png,Twitter,617f69ac123dd4715a478a93a6e486c3
raccoon_520.png,Windows,de266741102a3e1708e212526a947833
woman_biking_438.png,JoyPixels,51ee2dafcebf23f71121b8b3ed82a540
cookie_743.png,Samsung,8c62baa4907e99933a14f01a044a5cd0
brain_198.png,Google,b521e06221de82b52931cd672e630cae
woman_health_worker_267.png,Facebook,778b3ae278845c5cb9ce2e0baaea3c90
NG_button_1489.png,Facebook,341317348e585c847e8ef136cda48bb8
flag__Denmark_1616.png,Twitter,c2f40fa5f051122ccc92103c70289a63
speak-no-evil_monkey_118.png,Twitter,2d730647f0d4c2359ccb8ee090a21cd0
winking_face_10.png,Twitter,4b6ef48a3c95fcdb039909dddb2b91cc
sewing_needle_1074.png,Google,3ed745090bd59fe517923a82d02026f4
woman__blond_hair_230.png,Apple,0c2fc8afac48ec032e2520c84622416a
cactus_641.png,Windows,ad939046a312719559654a6631945a1f
women_holding_hands_463.png,Apple,ddd9793e52b07123a02e3d87c716ec7b
woman’s_hat_1112.png,Samsung,c6b2647c1ca166da0c1e105b897283e9
flag__Honduras_1656.png,Samsung,1f0a11191ec3fc4ddc14664742117257
sleeping_face_48.png,Twitter,e05fc242525b92fd4aef5d518940c6ab
bread_683.png,Apple,363098a963161ffac40081736e3c73b4
flag__Canary_Islands_1660.png,Apple,1588ad79f24cf0f2e81263b843c54bab
straight_ruler_1248.png,Apple,f81bbb9c340441b6866128299e4aa2ed
horizontal_traffic_light_888.png,Samsung,1e1169f76d7340229df3e8336485cbbc
Virgo_1391.png,Windows,b2c48028a0d6fff4f408b78259f52b64
person_pouting_238.png,Samsung,ebb027dda335bd45bbc8f6c0a28b71b6
person_in_manual_wheelchair_396.png,Google,d7cb5b12d63e595b98bf1ea9c893fe10
flag__Serbia_1750.png,JoyPixels,49e22a8927d0763090868a2fd5cf2ef3
sunrise_over_mountains_832.png,Facebook,fe78ad15041983e2e0ba525995c7e717
eleven-thirty_945.png,Twitter,caa9240a4891d63149804dfad80c7cfe
pouting_face_92.png,JoyPixels,40de79bcb2142acdaf2fa583467695f8
Japanese_“discount”_button_1502.png,JoyPixels,4281e802b9131a40753700d81bb49e9f
woman_playing_water_polo_450.png,JoyPixels,0fb9bd378e72388ca82bbe483e3f5280
raised_back_of_hand_157.png,Samsung,27a0613ae023d23490c58496b924d7ca
baseball_1021.png,Twitter,61e8ac19980c258518e9f2371d3a6fbc
"family__woman,_girl_497.png",JoyPixels,cf04c920b98fdb689b5c86484b9212f8
four_o’clock_930.png,Facebook,3c984e372a6e866b41b8e215704ac154
flag__Bulgaria_1577.png,Samsung,0f5baf84c5eb849dc17f53e3240a3a83
spade_suit_1062.png,Samsung,cb20230a410a21e167c45d73f6a7544e
woman_frowning_237.png,Twitter,dddc35d6572b5ad5334f7dbb3a0c5abd
zombie_372.png,Windows,5988299616cf82802cd9136a9fd6feff
mermaid_365.png,Twitter,62dfa446aed3c391bcd9c469daae320c
jack-o-lantern_993.png,JoyPixels,5cf695725895812e36e0a2c042e09eb3
flag__Kazakhstan_1685.png,Google,5ac30aa14014c1d06692729cbe37bfdb
prince_326.png,Google,979f9372879a14e50d7b54e92599570b
repeat_button_1400.png,Apple,60a838fa498cc66fccd990aaae017a13
water_pistol_1267.png,Samsung,709815e143ebc2c52c2da5e4c305f76b
breast-feeding_340.png,Facebook,398d45e706fb47475575ce13db371717
man_astronaut_308.png,Google,041a38d5a0330db639eea248fc303642
woman__bald_228.png,Samsung,099c723bda1adbdce9b6a72d5d859c57
persevering_face_85.png,Twitter,0bbaf066907911c3a4a878df98ea537a
railway_track_884.png,Samsung,a33ae36d9ef601b8a96b02a7e82f1aa3
astonished_face_73.png,Windows,d8a2b9650625af470f6269c6479dad58
man_frowning_236.png,Windows,c04e04519c226c211773ea78b69678a2
cow_face_534.png,Twitter,a7e39f78d541e50b86b11bf283509f3b
ring_1120.png,Samsung,98a8254306dd4c6fc9e72c3b1050c100
pot_of_food_709.png,JoyPixels,c7844235258ee6529cb52cfe277bcb9e
top_hat_1113.png,JoyPixels,fd6e5e67d56fbc9531dd83c55987a548
spaghetti_723.png,Samsung,f10f5495aa8c799dd10b2b03cb9a0cad
flag__Mongolia_1707.png,JoyPixels,88dc22766940931e03841f847233989f
motorized_wheelchair_876.png,Twitter,91b21eaefeb67fce6a0d488963ed47d1
rocket_911.png,Samsung,49eaedc62033a9159e1d5c8e309cdbc2
person_golfing_418.png,Windows,4d01a4e8a3f04759871d4f162e96892e
rugby_football_1026.png,Windows,4ae9428ed8b8a9a45eb257dbf45fc63e
white_square_button_1545.png,JoyPixels,3c21ace48e69c39842289917c5f0e4d1
eyes_203.png,Facebook,1c64861ecc4f4399d0e76e2425cb5110
waxing_crescent_moon_947.png,JoyPixels,6112016553e046d20d0ec33a0d2aa58b
snake_595.png,JoyPixels,89a60ac0949712ae080ab78e07a384a6
flag__Bahamas_1587.png,Facebook,2dde88a1cfdc4e03d5ced3087aac0e37
no_littering_1346.png,Windows,647c96ad05df4eeaa4d6634c10ed2adf
tram_851.png,Windows,3a284eb660fe08b4972bb3d721920527
yawning_face_90.png,Twitter,05e398028c8dbd528f3b38e31153083b
flag__Denmark_1616.png,Apple,7f7017ccb669ded089b84a1d39e40c18
goggles_1079.png,Samsung,19060ab9aca90c75c08dfeb9d08e6ab2
orange_book_1189.png,Samsung,d61f628e502a2a6b03f23d02a8b15895
flag__St._Barthélemy_1581.png,Samsung,79486d1dcb102937f96658720e196ace
bar_chart_1242.png,Windows,05047d219ad56ae93593e2cb662fe28c
white_square_button_1545.png,Samsung,25744bb3d3a468f13aaef1a3efe406f1
shield_1270.png,Twitter,7945f167dd1320196773cf31f2e8a8f4
scorpion_621.png,Samsung,ce1f318447fde76986437e593350c8f3
bald_508.png,Windows,5316b59e0734009deefefb119d439171
tornado_976.png,JoyPixels,3b65e5d574f5619b9e1393e7497d39d7
woman_elf_368.png,Facebook,22fd16e68f74a815167c9b09b6c7d221
flag__Trinidad_&_Tobago_1787.png,JoyPixels,c827fc26d9535eedcba37db384261edd
eight-pointed_star_1456.png,Twitter,68b8039fa1dbbcd46c16f19698b4475b
person_facepalming_259.png,Twitter,996f9ae966a28b141e2e310a613f175f
flag__Switzerland_1598.png,JoyPixels,24fcceae09d3200579785205e45ce09f
nose_197.png,Apple,4384673b4cb95e158bab91ee6cab9d4e
necktie_1082.png,Apple,ac98f0fa4cb74c1a1cc99d9e4d8b09bc
warning_1340.png,Windows,8e22f3b2e17c25750ac2222df362754b
minus_1428.png,Apple,9c913350483113b7c5beab7f35744e26
cow_537.png,JoyPixels,01a91e2e4a0499c9d6cafc6777a13814
white_small_square_1536.png,Apple,8ea1274b78602710404017b297751154
man_running_400.png,Facebook,024102e8e4b50d3c1783fc3ee6582470
oncoming_police_car_862.png,Windows,7c86da64775032400b9456da6a2da2aa
sauropod_598.png,Windows,d8e4f7d9c41b6f61847fdeab3d8675ea
oncoming_bus_856.png,Apple,700e9d6c87cb70475d97576467021c09
magnifying_glass_tilted_left_1177.png,JoyPixels,9c95807b744f8f4a3add006b2c110cb2
house_803.png,Google,d82d193ace55adf3ed72c58eacfaa767
penguin_580.png,Facebook,e85f6eebafc81fbe61e7a404c485fe55
duck_583.png,Google,91c682bc9c79dbb98a457346441d0740
flag__Turkmenistan_1783.png,Apple,7e62477c00bbddb8454f0bd8ad253110
flag__Albania_1561.png,Facebook,8c1335cb05e2154d29c00a8953a99f87
cut_of_meat_694.png,Windows,afc805bf51398566eac4c8fb2e8129c7
roller_skate_881.png,Twitter,716494838c04d3e30818005cf34ae30a
desert_791.png,JoyPixels,921e9943b13970c0bb5f9c24793be97f
new_moon_946.png,Twitter,538c9f79322951aa6487fa1cc2ca298a
man_frowning_236.png,Google,ac7f5491500ccc3f028ebcd8cda14972
droplet_991.png,Apple,1755b073c4611b92501fbd77aec5dceb
man_surfing_422.png,JoyPixels,7c0f2f13d607dc4e709edf0241feb5ea
three-thirty_929.png,Windows,66392f0a377ad17866e11d81a24637bd
fearful_face_78.png,Samsung,6ab54b4d5b879d4f7376bd44b1c23d48
flag__Greece_1648.png,Twitter,f9ed0f8e8228610ee1070814abaeeb2c
shortcake_745.png,Twitter,533e7a7ebdb113f0a33e8fdcf7b1f134
flag__Colombia_1604.png,JoyPixels,8e328a90158bd1a754a687586dbc11c0
